Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
146,0.8235294117647058,0.3333333333333333,0.04942530403908929,0.12969944267575984,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.021897810218978103,0.03225806451612903,0.0,0.0,1.0,1.0,1.0,0.03125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4152397260273972,0.15875613747954176,1.0,1.0,1.0,1.0,0.39126766853640405,0.35786924939467313,0.0,0.5775053562058079,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,0.0,0.0,0.2,0.2,0.6433121019108281,0.3333333333333333,0.4,0.2553763440860215,0.6666666666666666,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2824,0.3529411764705882,0.6666666666666666,0.48569261471700664,0.4296830660035107,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.3284671532846715,0.7419354838709677,0.0,0.0,0.7000000000000001,0.7000000000000001,1.0,0.06,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.6666666666666666,0.10843373493975904,0.3333333333333333,0.762778505897772,0.0,0.29067103109656306,1.0,1.0,1.0,1.0,0.5656408824895895,0.0,0.0,0.5452353421142848,0.0,0.5,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,0.25,0.25,0.4,0.8,0.7770700636942676,1.0,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.3181179775280899,0.34097035040431267,0.14229249011857706,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2691,0.2352941176470588,1.0,0.4182081213682387,0.35866773528889606,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3672945205479452,0.14042553191489363,1.0,1.0,1.0,1.0,0.34624100890365694,0.4154963680387409,0.0,0.5789513447587895,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.8,0.6401273885350319,0.6666666666666666,0.4,0.41330645161290325,0.6666666666666666,1.0,1.0,0.0,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1526,1.0,0.6666666666666666,0.44563844305834177,0.4592992090552299,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.3868613138686131,0.8709677419354838,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.09425939050318922,0.8333333333333333,0.0,0.1952054794520548,0.16170212765957448,1.0,0.5,1.0,1.0,0.39801536643720237,0.0,0.0,0.3836569300489421,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.802547770700637,0.3333333333333333,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1479,0.0,0.6666666666666666,0.49040783718144776,0.46685788839848685,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9523809523809523,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0437956204379562,0.0967741935483871,1.0,0.0,0.9,0.9,0.6666666666666666,0.15,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.004961020552799433,0.8333333333333333,0.0,0.7679794520547945,0.2981996726677578,1.0,1.0,1.0,1.0,0.6226156197700505,0.0,0.0,0.6001547111603425,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,1.0,0.46153846153846156,1.0,0.25,0.8,0.8,0.6528662420382166,0.6666666666666666,0.6000000000000001,0.4556451612903226,0.6666666666666666,1.0,1.0,0.0,0.16037735849056606,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
163,0.0,0.6666666666666666,0.5586723939545737,0.4379358923082697,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9523809523809523,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0437956204379562,0.11290322580645161,0.0,0.0,1.0,1.0,0.6666666666666666,0.14125000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.16666666666666666,0.21279234585400425,0.8333333333333333,0.0,0.14554794520547945,0.25220949263502457,1.0,1.0,1.0,1.0,0.5611436965146517,0.0,0.0,0.540900392485459,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6528662420382166,0.6666666666666666,0.4,0.3575268817204301,0.6666666666666666,1.0,1.0,0.0,0.09433962264150944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1945,0.0,0.6666666666666666,0.34266427477173456,0.4838262922493932,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.9047619047619047,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.0364963503649635,0.0967741935483871,1.0,0.0,1.0,1.0,0.6666666666666666,0.185,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.23688873139617295,0.8333333333333333,0.0,0.23416095890410957,0.30834697217675944,1.0,1.0,1.0,1.0,0.6348959593004322,0.0,0.0,0.611992036453481,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,1.0,0.3846153846153847,1.0,0.25,0.8,0.8,0.6496815286624205,1.0,0.6000000000000001,0.4502688172043011,0.6666666666666666,1.0,1.0,0.1502808988764045,0.10242587601078168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1766,0.0,0.6666666666666666,0.5467952265586682,0.41021140020439395,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.35766423357664234,0.8064516129032258,1.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.001875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.23245924875974486,0.8333333333333333,0.0,0.06035958904109589,0.23780687397708677,1.0,1.0,1.0,1.0,0.5395642866883739,0.0,0.0,0.5200994616060131,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.7898089171974523,0.6666666666666666,0.4,0.35618279569892475,0.6666666666666666,1.0,1.0,0.0,0.0660377358490566,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2467,0.2941176470588235,0.3333333333333333,0.4349089973815976,0.2892899853059361,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.2,1.0,0.75,1.0,0.6666666666666665,0.625,0.5766423357664233,0.30645161290322576,0.0,0.0,0.2,0.4,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.059532246633593196,0.8333333333333333,0.0,0.14383561643835616,0.10998363338788872,1.0,0.75,0.0,0.6666666666666666,0.25656869260275794,0.3254237288135593,0.0,0.49251396448792306,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.7261146496815287,0.3333333333333333,0.4,0.3064516129032258,0.6666666666666666,1.0,1.0,0.0,0.0,0.06916996047430829,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1281,0.0,0.6666666666666666,0.42942534215338624,0.39551201933525215,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.058394160583941604,0.14516129032258063,0.0,0.0,1.0,1.0,0.6666666666666666,0.06875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13961729270021261,0.8333333333333333,0.0,0.3360445205479452,0.25744680851063834,1.0,1.0,1.0,1.0,0.5686864555908819,0.0,0.0,0.5481710459207503,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.659235668789809,0.6666666666666666,0.4,0.3655913978494624,0.6666666666666666,1.0,1.0,0.0,0.09703504043126684,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2259,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.3470055926532112,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.10948905109489052,0.24193548387096772,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3865582191780822,0.14779050736497545,1.0,0.75,1.0,1.0,0.367834851791347,0.35447941888619855,0.0,0.5633576822595501,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.6815286624203822,0.6666666666666666,0.4,0.2634408602150538,0.6666666666666666,1.0,1.0,0.20365168539325842,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
360,0.2352941176470588,0.6666666666666666,0.48569261471700664,0.4351691250081995,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.06569343065693431,0.16129032258064516,0.0,0.0,1.0,1.0,0.6666666666666666,0.33125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1693834160170092,0.8333333333333333,0.0,0.05565068493150685,0.1777414075286416,1.0,1.0,1.0,1.0,0.4327229545269162,0.40581113801452784,0.0,0.6194240383450045,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.6624203821656052,0.6666666666666666,0.4,0.39784946236559143,0.6666666666666666,1.0,1.0,0.14606741573033707,0.10107816711590296,0.0,0.0,0.6493055555555555,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2913,0.8235294117647058,0.3333333333333333,0.0,0.032266396692330224,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,1.0,0.5,1.0,0.3333333333333333,0.5,0.27007299270072993,0.6129032258064515,0.0,0.0,0.9,0.9,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07228915662650602,0.8333333333333333,0.0,0.059075342465753425,0.08936170212765958,1.0,0.5,1.0,1.0,0.1803672358072923,0.26440677966101694,0.0,0.41906148138129895,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.4,0.7515923566878981,0.3333333333333333,0.2,0.19220430107526884,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
487,0.0,0.6666666666666666,0.49040783718144776,0.404882369213335,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.31386861313868614,0.7096774193548386,1.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.105,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.1481218993621545,0.8333333333333333,0.0,0.10145547945205478,0.1756137479541735,1.0,0.5,1.0,1.0,0.4283033894122301,0.0,0.0,0.41285231015667057,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7707006369426752,0.6666666666666666,0.4,0.34610215053763443,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2565,0.0,0.6666666666666666,0.6632017744361522,0.4522747769206954,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.41605839416058393,0.9354838709677419,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.4772224866550032,0.0,0.0,0.46000664702795646,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.25,0.3846153846153847,0.5,0.25,0.8,0.8,0.8152866242038217,1.0,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.12219101123595505,0.03234501347708895,0.11857707509881422,0.0,0.3958333333333333,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2019,0.0,0.6666666666666666,0.4711754616031938,0.3580646001051391,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.3503649635036496,0.04838709677419355,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.13536498936924168,0.8333333333333333,0.0,0.04280821917808219,0.14140752864157122,1.0,1.0,1.0,1.0,0.3487984370405579,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,0.6000000000000001,0.2,0.7834394904458599,0.3333333333333333,0.2,0.28225806451612906,0.6666666666666666,1.0,1.0,0.09269662921348315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2729,0.2352941176470588,0.6666666666666666,0.5175033420618727,0.38615242378654613,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,1.0,0.4444444444444445,0.625,0.31386861313868614,0.7096774193548386,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.06378454996456415,0.8333333333333333,0.0,0.1541095890410959,0.11783960720130934,1.0,0.75,1.0,1.0,0.2818883487355093,0.3486682808716707,0.0,0.5169202119872112,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.0,0.8,0.7707006369426752,1.0,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.0431266846361186,0.23715415019762845,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2374,0.2352941176470588,1.0,0.5992257429752892,0.3654850355816148,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.07299270072992702,0.17741935483870966,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.75,0.5,1.0,0.15963855421686748,0.8333333333333333,0.0,0.1365582191780822,0.19967266775777415,1.0,1.0,1.0,1.0,0.47542204419269085,0.5530266343825666,0.0,0.6919790572617308,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.5,0.6000000000000001,0.8,0.6656050955414013,0.6666666666666666,0.4,0.7426075268817205,1.0,1.0,1.0,0.10323033707865169,0.0,0.035573122529644265,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1425,0.0,0.6666666666666666,0.4349089973815976,0.3893291480093046,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.36496350364963503,0.4193548387096774,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.08097094259390504,0.3333333333333333,0.24508519003931847,0.08261986301369863,0.16759410801963995,1.0,0.5,1.0,1.0,0.5109463968918613,0.0,0.0,0.49251396448792306,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,0.5,0.25,0.6000000000000001,0.2,0.7547770700636943,0.3333333333333333,0.2,0.3252688172043011,0.6666666666666666,1.0,1.0,0.22191011235955055,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
380,0.2352941176470588,0.6666666666666666,0.38858111692291897,0.3586195528139504,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.8,1.0,0.75,1.0,0.5555555555555556,0.5,0.07299270072992702,0.17741935483870966,0.0,0.0,1.0,1.0,0.6666666666666666,0.01,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4203767123287671,0.16072013093289692,1.0,1.0,1.0,1.0,0.4050058530804317,0.3840193704600484,0.0,0.5958573053980101,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.6656050955414013,1.0,0.4,0.3111559139784946,0.6666666666666666,1.0,1.0,0.0702247191011236,0.0849056603773585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1018,0.588235294117647,0.6666666666666666,0.4349089973815976,0.29316570031538713,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9047619047619047,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.1897810218978102,0.4354838709677419,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.6666666666666666,1.0,0.5,0.75,0.75,0.75,1.0,0.18355776045357902,0.8333333333333333,0.0,0.07876712328767123,0.19967266775777415,1.0,0.75,1.0,1.0,0.5152895180242583,0.0,0.0,0.4967004071758061,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.75,0.15384615384615385,1.0,0.25,1.0,0.8,0.7165605095541402,0.6666666666666666,0.4,0.37970430107526887,0.6666666666666666,1.0,1.0,0.04424157303370786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2481,0.0,0.6666666666666666,0.4349089973815976,0.4296495470426067,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.375,0.3065693430656934,0.6935483870967741,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.27625,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.04411764705882353,0.16666666666666666,0.49868938401048496,0.012842465753424657,0.17021276595744683,1.0,0.5,1.0,1.0,0.4168394644609288,0.0,0.0,0.4018019472209433,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.767515923566879,0.6666666666666666,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.0,0.12129380053908356,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1278,0.3529411764705882,0.6666666666666666,0.4349089973815976,0.512938610070331,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.31386861313868614,0.564516129032258,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.224375,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.09355067328136074,0.8333333333333333,0.0,0.4931506849315068,0.2749590834697218,1.0,0.25,1.0,1.0,0.6023256439559819,0.0,0.0,0.5805966978573034,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.8,0.8,0.7707006369426752,0.6666666666666666,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1536,0.17647058823529413,0.3333333333333333,0.4349089973815976,0.3613947119636589,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.0,1.0,0.75,0.4,0.4444444444444445,0.625,0.6642335766423357,0.8064516129032258,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.03118355776045358,0.8333333333333333,0.0,0.3561643835616438,0.16497545008183306,1.0,0.5,1.0,1.0,0.42382995110415855,0.08958837772397095,0.0,0.4654468637475273,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.7898089171974523,0.3333333333333333,0.2,0.21169354838709678,0.6666666666666666,1.0,1.0,0.0,0.0,0.3300395256916996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
758,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.4286244513280577,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2857142857142857,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.2408759124087591,0.5483870967741935,1.0,0.0,0.6000000000000001,0.5,0.3333333333333333,0.20500000000000002,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.07760453579021971,0.8333333333333333,0.0,0.10017123287671233,0.10998363338788872,1.0,0.5,1.0,1.0,0.25656869260275794,0.34576271186440677,0.0,0.503399447309528,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.6000000000000001,0.8,0.7388535031847134,1.0,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.23525280898876405,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
40,0.4117647058823529,0.6666666666666666,0.4182081213682387,0.30062941726762427,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.25,0.6000000000000001,0.3333333333333333,0.5,0.3941605839416058,0.8870967741935484,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.4543747233010009,0.0,0.0,0.4379831185764127,0.0,0.0,0.5,0.0,0.25,0.6666666666666666,0.0,0.3076923076923077,1.0,0.0,0.2,0.0,0.7292993630573249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,1.0
952,0.0,0.0,0.38858111692291897,0.35067816832328447,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.47619047619047616,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3065693430656934,0.6935483870967741,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.1135719347980156,0.8333333333333333,0.0,0.0800513698630137,0.13551554828150575,1.0,0.75,1.0,1.0,0.3893710779974695,0.0,0.0,0.37532448501062055,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.7229299363057325,0.3333333333333333,0.2,0.20161290322580647,0.6666666666666666,1.0,1.0,0.29564606741573035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1078,0.0,0.6666666666666666,0.4349089973815976,0.4896974352198791,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2773722627737226,0.6290322580645161,0.0,0.0,1.0,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.16666666666666666,0.013288447909284197,0.3333333333333333,0.518348623853211,0.09845890410958903,0.17937806873977089,1.0,1.0,1.0,1.0,0.43608676774296073,0.0,0.0,0.420354902487484,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7547770700636943,1.0,0.2,0.20094086021505378,0.6666666666666666,1.0,1.0,0.16853932584269662,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
